,labels,x1,x2,x3,x4,x5,x6,x7
628,-1016.7984036486616,16.733121172682537,23.941244308698174,44.08563474896207,50.5648534996559,50.081930025301396,55.340086544466665,7.786777114658406
41,-1295.3756418913395,10.481593468080538,12.282483713021787,41.82995430119463,38.8160596066151,49.6280270240449,55.10909570859933,55.71010113989993
963,-1607.5887796296795,16.803820038230334,23.787928770498485,50.933098320996656,50.798320502887705,47.23020459997115,44.84304602313661,89.9551891728565
995,-1536.486370554936,13.916090668274913,20.571190858831606,49.94870699412383,40.91283406682921,51.23792499118265,57.27814846183222,74.87140553748661
814,-1008.1281417581707,15.327223507979115,4.277875920281985,58.12667849071598,43.84608161678815,45.089630420424186,58.21243692379202,27.39634520760955
833,-1472.1577428847868,15.389368958884239,33.771238855603464,60.16365625728674,63.498622263620405,50.615074109920606,57.401162602495745,54.269199434401045
223,-1209.3406922515496,18.07794066930152,19.907430001552342,46.53118547645792,42.856674491221796,48.53268173904128,45.47528988576399,40.39678894582495
740,-1308.0586629001355,18.129247470574764,7.978785896880263,42.960745224103185,43.224103430155665,48.01965741888238,57.118531957900345,56.29187274882062
985,-1378.4801597315554,16.257618740160716,17.65335594049486,57.28558868225068,40.847294331480406,48.15341820746027,53.152425416424144,61.22006195345444
575,-1583.78416874297,14.218462529655552,28.192081070146607,62.747361005267756,27.48318883194684,49.33193944516574,56.493447656819704,77.00561566572628
626,-1639.4610889194407,12.896864410139742,29.97066657081305,53.05601203421514,42.88207540278433,48.62921855294194,46.39669820516284,89.2187255612796
900,-1147.8448017732062,12.761020587876187,20.60774400799608,39.87819212764389,51.89099533381727,49.415323860009224,42.64536365563633,37.495050255511025
367,-1807.4514890770333,19.25046172393389,22.556646087441287,44.509146494052025,44.339121001993135,51.44060491297049,68.0318730912144,96.11909798343096
270,-1630.863945426297,11.150251890530212,14.281649657757475,40.55171195037219,40.08183728855877,51.54125264544961,57.72634283197566,92.76106686261694
208,-1081.8386890774566,16.030841879354465,16.638642201821323,53.14808185333018,33.011381785433684,49.93412550934304,49.73081037018649,24.830117491199665
949,-1145.15638634981,18.19769362673291,14.164127363314414,61.808231255419294,46.50067231076692,48.691002009895065,58.38089524341585,29.705642793529968
341,-1186.7635058137755,12.304265261054876,8.867098276849509,49.19203640111965,41.856058215745996,50.434382882056646,38.856387376642644,53.61974634341566
906,-1571.5631406321668,18.74990005739032,16.13957657695262,35.18656895276328,55.355896816626604,51.40906522267228,42.43542315549767,86.98270832130106
70,-1365.010153398042,10.762720739286028,18.771222276600064,51.42339662325518,37.31293553888564,49.65336117203235,59.148976385782966,57.70185286805154
804,-1080.2188364019994,18.44546272050427,5.585155124882021,42.47814059880029,41.634304317834335,50.39368158413069,44.37133262559446,33.56555797734787
572,-1301.2016985606592,14.694039337369867,5.286611542482912,40.199846500196365,32.06473178841345,48.14683828296982,64.31048951178128,56.5556810377434
504,-1479.1177172751727,11.80972984946349,5.518551086010218,36.92563816931872,47.16227495098432,45.67796028051009,71.68301527585369,79.29980167431026
825,-1151.5068510511423,19.87364136057005,5.237970347249631,43.08324491148304,61.40396092655886,49.91671164748641,31.422965943095694,49.60999231846922
993,-1016.674123798028,11.996749577222927,13.347408254994814,63.59117441963662,66.3411696960805,51.58350935724232,49.7879299409949,20.055916959453032
324,-1579.3518268014443,15.351638203158851,5.095580869887897,48.10189205140468,44.25216764636445,46.30560619243479,77.2399280176866,85.82857330553203
67,-1067.6540774366986,13.081549810690145,24.493950773020913,46.42264487555126,42.34432488152411,45.283788262559185,52.22523789895857,23.05593259639804
827,-1610.6976614469522,15.39727261030664,31.053617675989944,36.06673193117498,70.86120170933411,46.639977282370864,35.418509943787505,92.42628612627064
872,-1520.81422579707,12.500119505196311,18.0225658550311,38.24885716317799,51.97347822419211,48.15711459531879,54.715779831205644,80.61639666158706
605,-981.5626609737525,17.09713300157306,17.315561921302677,38.95820780557807,50.108384005131704,50.382341353885,48.85157107483225,11.540661792552733
310,-1347.887652481062,11.53881807053343,31.47088390762801,40.89080356174087,54.278092926388034,51.463195149767564,53.60892767680867,45.48161891219023
192,-1374.3762881697185,16.75182853036066,12.159557438927484,33.183326776952065,53.879881089486396,46.65448292197868,60.914885169572756,62.644800161804106
361,-1196.538676407974,17.66422517694173,21.847546617879395,30.664801666192567,35.12390231196147,46.31239332235622,47.260358374152425,39.98039739219275
92,-1301.484993185129,17.045242242842775,21.15395147117718,57.45019347320529,42.639575094768,50.41996282966447,55.52564352403201,44.858457002953536
548,-1613.5310522685575,16.898064713240426,18.170562608151396,50.220929530828926,59.07740548362012,50.84013190035703,56.66530361427589,84.03117556944113
557,-1160.956804178259,16.979587950759242,32.510679795301684,31.11611399081428,43.3831279265449,48.630604261267536,52.61118487317246,20.445709655106448
640,-1319.9618481284924,18.62151525871456,19.545654393919484,45.87949307658539,50.337494876113155,50.21790509050843,34.049108982460034,58.024841798290225
694,-1826.552999305859,19.968336352767214,25.99860462916695,56.82113179265729,43.04212929127589,49.09189142071835,75.37897063010374,93.57767683989724
114,-1451.3857835667968,18.92009039609348,17.579905984246654,48.507823470001476,45.888789560884454,49.614505051975534,38.30072673640042,74.89119025262433
292,-1273.7127996293318,11.39999045818335,15.374832299371462,59.46111508229853,39.57988124101353,48.964766346908405,67.54045094924305,43.813184771226396
519,-1133.2919276045852,17.863950171968625,12.258979576369631,41.88809948952977,41.654573436011226,45.80374446336229,70.333453621361,26.979281962609573
986,-1722.776844473809,10.938347690936183,28.711695828181117,61.30598247593626,42.34152608236478,46.22786322865385,81.64207474761535,85.30929195764027
876,-1664.7069727028852,16.539779282221456,29.36402484771502,47.68404006341253,61.10830322581428,49.10618276394351,45.11049424156472,91.16051600243681
225,-1067.7656002791578,15.701933696821284,16.654507667857345,48.122281028516944,44.21384816003707,49.27050917737769,44.94698582878183,26.70294824140009
314,-1063.5295724100488,16.373613716138053,29.008242203783798,47.97990586635731,59.18771731859307,47.08112426361512,43.66076274232209,18.08506673373095
891,-1376.7808291202634,19.343647651417815,30.717612790047827,40.26527171505511,53.65321910208888,50.84773544372983,43.874227037101775,50.86346889012921
718,-1274.5140423989433,16.844426987281402,27.973708649504708,51.819762448230684,38.278059282371025,46.0401045979813,49.501838652055504,44.286911515790635
612,-1243.3779961657026,12.985108789948061,16.33267443974685,39.50325523227556,46.70243060522886,46.54966873390401,51.95865665291807,50.09034536233321
429,-978.2165323716084,10.640244025868661,11.704811219500453,49.281099111691674,45.33907792962404,48.74130189780116,40.756310953091095,26.000431983200393
356,-1648.3195016463685,18.720506193455478,16.973592486882918,39.293131852789294,48.10839881250847,49.63358633314329,49.769377692534505,94.50794621003864
957,-1403.344319354263,19.864790806706512,26.46181667742834,52.58521180711256,58.02804016591332,47.20285650382235,54.618251792323974,54.39950675480397
559,-1380.7912832630789,11.213304075791681,13.791174481584733,36.046021855423064,65.26974003597296,47.42950191402375,62.21295736973174,64.23952354054487
850,-1045.763624599751,13.439834418703065,18.72151695604538,60.85401977352562,59.43381201196189,51.48852536590843,70.0936390159167,6.876090777225647
245,-1584.9468041005844,17.44425560442927,33.02703256851227,36.94143416981325,58.72249762661092,49.75673104220936,44.888008560423266,76.69137090947935
712,-1435.317186131089,13.284534258856823,21.645533667771772,58.89609758172742,47.00284603647179,47.125811156685096,46.63476466516251,72.34722491457416
308,-1278.5345573827278,11.686936689531533,27.510990419670637,53.842159981256245,47.95025349525964,51.21583045799618,44.71715268911184,45.45302211371104
771,-1555.5804095446272,16.870924557161104,3.2016513651108283,37.41212668291124,47.14696210872785,50.94746822470414,50.20924864001253,93.1126509081822
695,-1567.6202897151254,10.536517612395564,27.849057283285322,52.18719413691343,30.360404669834214,46.9084270132602,46.853620302238205,86.36206569156496
950,-1267.0170519190794,11.67890113149517,7.05592228959499,48.37912610718753,60.85673344979885,49.63610428387954,43.50707904446017,62.89845750248849
76,-1045.0664047718924,12.305846745403798,15.990985519026193,51.90546860513932,38.21065052635731,48.44953582011403,62.01256025324751,18.397062912682895
241,-1431.1494013244878,12.816777386128733,11.116553271050801,46.40621299728936,40.959107152904004,50.654093579373296,43.08797094096009,78.06312546667522
46,-1068.0953968736644,15.535725885404586,33.507864764889305,55.38874979237018,58.207839578388565,51.00134104721389,46.62978985649674,10.965710688645228
790,-1013.954248857513,10.557892652548922,28.901769192682792,45.66992987443741,38.873601096580174,50.54722526127003,43.85548511878814,13.150064323921427
832,-1299.9723486629518,14.755000562807481,32.89151289486616,45.30476344790326,50.915151039037426,49.47211765258415,40.021655430053656,46.04267722298564
766,-991.2471570882593,17.552625706722182,9.44240905379874,59.79953426634272,43.05480500901682,47.77513699009757,62.14678501834976,14.246557689171514
806,-1353.6797099831654,11.424202739917106,32.28432426433928,63.10617336213183,67.00645712430804,48.069736997610576,38.80922102324717,58.15633833656317
272,-1292.1617102355992,11.279266912911543,20.663203341386996,45.06020679832896,52.05681353557446,50.33648747689607,64.56916895357655,41.930422049302095
287,-1211.9285883811974,16.433423839077648,18.85985984879144,62.27369837897301,30.004874483918034,49.76130565823737,37.354116360584385,46.87283844826456
404,-1219.3238855877905,18.82536998405948,6.517990654095013,54.69666623489745,52.02748298558436,46.31472226218204,57.59118157812449,47.56937266031265
728,-944.5016953123927,12.16537219205498,6.371185764955222,52.834629624378216,35.09607268069764,45.27467409182658,42.05491616059524,27.62767582876204
720,-1234.2930900701476,12.16123741636252,31.397625145632176,49.580060132228795,50.354288924800024,47.964079964338296,38.057307145956884,44.0875945572865
452,-1589.9570299946686,16.870644113083273,19.37091006712188,42.68368753370144,43.128011826997174,45.6574795108371,46.192816934531315,92.33232452584734
340,-1166.8812284712585,19.23258752480667,3.4094061209159716,42.22604965141488,45.31170436823695,45.251636261408784,39.63196802939375,54.97442671128051
826,-1331.3232884928752,12.315468967886618,12.557973937467835,37.17372809831453,57.20903968404812,50.773370495204155,48.3058516307321,61.61561218639802
674,-1023.3172458962938,12.839614548105537,16.737316793509535,52.61369444259345,25.12018559696692,47.155890021857154,57.97437080947842,17.670690838545305
889,-1504.4589074447854,17.17065864602435,29.72429241430213,41.69908939193506,49.788821659621725,48.907217014432184,44.08232269217271,70.28170739349005
379,-1083.5644146921409,19.772609607361453,11.144818881981383,47.45828374470665,50.9943006058551,49.119406028164214,29.144062135007072,39.155512872002795
228,-1340.1533797904715,16.280002130097376,33.231861012001346,53.702781907249964,60.610030501618674,51.200319008117845,36.003059450961096,49.98552593523422
220,-1307.9968401342705,16.851928067430887,18.606615866063798,44.602017789219424,45.29950955632876,48.80129660841129,43.300141336597385,55.447559695289215
257,-1444.2518113615024,16.373101112838025,13.0995336171171,46.769084514436905,50.12107948583418,46.140283065343525,53.65213060864216,75.57222249427458
942,-1482.756194502768,13.763426351423155,24.66776075647622,47.01042653012871,34.22004519000336,50.30982603286892,61.1472052331911,63.4271362542929
348,-993.2718598619743,13.885029535904708,7.4393607726753395,53.069780424525064,32.55994566210564,45.56048870494007,42.99798043302867,32.37886227991295
878,-1115.3801399960646,10.441215951656206,10.500723895653913,61.119795177571355,29.120265212940783,46.48707038870573,62.62337755642335,34.58451818356153
289,-1407.3381367415714,18.848560269614197,8.90461821167802,35.86703523517992,57.90813198865572,48.13110828349677,68.3579191059201,60.85041964722272
64,-1543.2406667804385,17.075413909079565,3.1863327192569058,60.424877216737436,36.19244576767713,50.21481321754289,62.10201929994412,85.56732336977716
455,-1585.7741526601305,10.60817976238189,22.471577503377524,39.04545630301443,52.9170203289061,51.305757101045195,47.592209962756264,87.14476473884072
777,-1563.4915789139593,11.898600401375552,18.715064679152913,31.80617720273811,36.87220324477338,46.18032315410918,59.50821797693802,85.70069352662969
387,-1467.2693245368982,15.534804959610579,30.76575571239364,33.34439099985241,59.643443956454924,47.94010238513717,38.893863921972304,70.25234869199153
655,-1163.7324985663859,10.477188382516564,11.471745003154973,41.61437970217597,55.46362482383803,47.93286246752047,45.24246221754449,48.50248266938803
823,-1282.5359405257532,13.93908816918163,13.488676169215676,40.87661810796028,49.437928853189966,50.82547876472354,55.53941211065335,50.187176639284964
264,-1474.1934714413544,19.803301458633,12.164117807578533,56.58499688595107,50.2961063932087,49.48602744923487,63.2485985152528,68.41009992229777
653,-1351.7376542777745,16.796704154925518,21.700659875782446,42.96689046947228,52.99651074001858,46.27322033403202,52.59905751326109,56.404589880764675
939,-1530.546202797575,14.520222040042643,28.33934639152716,38.85297272346878,42.782845295901055,49.26960465254857,50.59972083822295,73.48976913809486
422,-1248.7066164515772,15.95206910490746,31.018115060752653,54.13936193508511,47.35932136861968,51.35264048438474,40.67590774443232,37.422729910231695
311,-1555.142018000864,10.497461426212457,25.20251685533033,53.041720561329186,19.680412649649394,45.44064464690304,32.558598230769164,95.71263339567216
117,-1008.8953925232142,17.65557928402567,16.964064939419956,36.37358980736607,40.61663340102512,45.84304830176879,46.981427610141814,22.11535679093727
451,-1449.2369053394186,14.291624256703525,23.176991835365314,48.80039561479549,56.63228798670181,45.152479749811114,59.320298495975344,66.7356744975287
471,-1460.2359348251318,13.414408338918193,32.12326589342318,59.82443663961768,50.27971116915114,45.10393481431965,59.862384770805576,61.01217392013464
447,-1101.427374505654,17.400445010465074,12.713694852272296,38.803970925107926,29.138586292907924,51.35313641747035,49.91831127988439,27.10410846363489
398,-1390.4936001973213,12.94825413447528,3.5200255469413064,51.567713804152355,57.81651052919867,49.22953453281067,38.93135033657881,83.55475035712864
517,-1517.8297037098487,17.065905287488008,21.08286348222936,50.53680861175469,31.122188608267322,50.11474614237939,48.74260965061215,75.15324690053544
918,-1590.3695472913773,14.266590384988953,15.761448729759099,59.84981514103932,51.478087471540405,46.74520154557087,58.52030908820718,88.95643174154961
768,-1075.6335404990275,17.255338963558938,27.171283959535213,61.23320900385044,42.15597331237881,48.65436585226171,63.183460397831446,8.870219616793674
553,-1294.306568568094,13.531854294195517,7.351367789312575,50.127999654438746,44.73083285944024,45.342730075510815,49.34905975910837,66.93976976322169
629,-1065.2048896060637,16.63408450013238,11.842609364492946,59.47845973217296,57.242978579255464,51.59704895209804,56.98071643479386,20.094828336505827
564,-1320.8690050115795,12.981652549097927,8.97410365859973,37.90408784199494,45.50642180277843,47.03695032259043,53.063163388034,65.38004879147562
487,-1213.6423278064706,10.685095025175649,28.203158545175423,34.96410176346246,44.82643579400737,50.93579816924715,53.101556450122224,32.673735188724734
144,-1500.6531064487951,16.593103023100323,13.275091503617608,34.97085409707868,45.609895784374,48.04504604853834,68.7250757485224,70.86495087452046
529,-1212.4194137754055,13.73804492645118,21.905279573899627,57.33552000385848,46.9883045697984,47.08450079754138,47.92618592696034,42.741199006396776
738,-1655.145822682255,17.689270712870794,33.66789981175513,37.54899254995692,63.36959628033184,51.217975077975524,34.517071900450155,88.78432207225309
507,-1310.305326751004,12.589714105109707,9.011726165047437,47.841139326285685,54.30785766153744,45.32852613592,56.04595564514365,64.30516461723707
894,-1179.6304348028198,14.697861603581787,16.679801372141473,55.73073130756241,36.92002638906777,46.77039465965922,53.37784296248086,40.531562480996755
604,-1663.7571632073832,19.18844807762486,32.51341674098634,55.85270008650392,51.83600697708515,45.07629127650888,54.61581569650232,85.62630969364541
591,-1030.3258037511414,11.97777800858199,16.154381402061667,36.348453933391546,36.67149699711853,50.52890075194498,52.10013840192406,19.59922758369568
776,-1407.4165034360894,20.002046933269455,17.550677857605194,37.41465051117528,52.322018342055095,50.06971524357501,58.912664858324916,55.98915220801796
780,-1247.2654566936424,14.502369591282172,22.174111507423635,32.10417513395709,31.30501627601697,46.142140941657026,46.1476571287334,47.68227902428696
860,-1388.307616647609,11.698222983328895,9.404987701569963,58.67365853045639,45.7275777849398,51.54685293714717,44.344995809713524,72.73302546459244
476,-1182.8311485118256,11.461665670950513,32.13928107789637,47.143975359866076,58.84775824970289,49.69720533146061,54.435741401349325,26.377733302746144
83,-1422.6380940256624,12.70127437830365,6.446609699321785,52.87867955810045,58.43971843235438,45.211149196063445,58.464572818928254,78.73969264426147
260,-1112.816776634477,16.258746431846152,31.370037774614897,50.05170399978385,42.42531609234389,45.54182099844417,49.93307336409821,21.629938880889387
469,-1156.9170724182752,10.801916198822136,16.406635976952394,39.15908446627714,42.57939135702651,49.62632855477915,65.01527550000222,30.034706396374997
562,-1017.0165322769873,11.406559768900753,24.38517357835187,35.77142275249563,59.93654828883462,46.70701102841587,40.267460696132936,24.420714628910204
714,-1197.3340482065767,16.373354529941707,27.464459123703318,55.401116310729854,29.60516839304548,45.20091827806099,64.92237983772219,28.039846239967517
737,-1441.2197501492767,12.619677254270384,20.061614876232525,43.973891120180575,58.66559003837653,49.160370037781846,56.50997715361285,66.67332966600272
172,-1002.774222777358,17.653429054964633,13.188541838234002,57.87002024293407,37.253313508582615,49.53123994583078,53.918897681705296,14.308823796929437
566,-1274.0950389973173,18.566830947898826,25.072083528384514,49.511815041595,47.44621663325969,50.0678870055572,47.33283876247138,40.85315578750769
677,-1124.8295159456911,19.43453540198261,22.88555680783097,54.30496918441305,61.85785177417099,49.38221858285196,64.12770557639264,14.696121592252409
69,-1099.5882075078316,15.95124220311209,9.861084910790662,43.02196969972063,39.30479236970466,45.52259261599856,47.21736082600413,39.22371578228324
148,-1003.4582645341724,18.452528588619515,12.2299801514046,51.560848391428706,32.49871411975322,47.943676703759955,39.104911949290035,25.469935698152717
396,-1265.2959327024996,15.093923652697887,15.523325047821725,57.187868403026364,71.90004700789495,50.42989191841647,53.98688559447445,47.03063098859154
561,-1100.0278525079684,15.652575112414432,17.972863216795297,30.363369934520158,55.93772028246192,47.23072754549028,52.20021760553382,26.92448399900522
837,-1598.0484390192353,15.374814303485286,22.140415399384107,38.66858073730064,48.346128937757854,46.11120094970946,59.55437044430693,84.56200140580158
668,-1654.9519288386573,14.50960566782815,24.78868592086625,59.59527389691653,26.616275985155944,49.65411362178176,56.36021502566565,87.68197404595298
828,-1315.6355003759018,19.6686905608721,2.945718068785097,41.064447762167504,52.90594932286316,49.496269611966575,72.6979934625558,49.68525359841553
784,-1232.1314278670086,16.94283821230443,15.43710482825486,61.269960305535704,51.25331163759861,45.1294224065693,47.817578051662935,50.258822079217865
371,-1143.7849815850432,11.118997436195043,32.59146962374073,35.81211510131081,68.92430206728781,49.10973483970811,43.51293885759516,27.71446739669896
468,-931.5926118878753,12.81366195364999,16.51405632541365,51.962912187116,44.244586868287726,46.22171129642334,51.48767111053264,11.890854456751569
914,-1122.244064270904,16.859894565430285,25.158112351786,54.542306213884714,44.977924545583974,47.520730163034116,21.969396824359507,40.54589589329744
51,-1209.0631129742185,19.4199707381783,26.72215978016559,62.32016417017979,49.0412688990523,49.45062303198183,75.5946795919494,15.927336477371096
730,-1090.0846989660306,11.187983917010513,3.4125811238423562,39.32893482508289,34.767327237978485,50.68810346720984,56.34331658757102,35.05403633286119
373,-1054.3694822174436,18.549986353571846,24.831482548422777,50.02506807480775,45.58158141700118,50.094480994754846,57.210689577807045,8.195518850170298
254,-1225.8564486134085,11.62370976109102,19.250157174112914,38.03120183441377,48.600210799862325,47.623066351434716,46.50684201244303,48.323318392069424
499,-960.1087866508107,14.923086563169127,15.514747812090581,42.280475914030845,37.34888369797984,49.168434748773784,42.44256741406061,16.078431503935757
903,-1607.5301098404232,19.53770358610817,14.784134246620797,56.68152002303971,38.475624585440286,48.031482854944116,71.44965393848386,79.61269456030853
541,-1653.8944208749372,18.229116694297513,19.527653112354287,53.6672535903244,26.867705797684714,50.5535557776274,56.98517590920694,87.27551756057369
332,-1332.504000828044,17.25531422502765,14.054342449806974,33.50550054925355,47.052449544156616,46.18429167196086,64.35106566171042,53.60446645497736
994,-1262.829734216236,13.22389049739565,14.094932883612785,45.91576755594514,47.36042662460871,50.24711675390612,33.03840048302216,60.743134477768024
657,-1243.5352108283632,10.583723484028956,11.76135455766887,36.14171671010857,51.53650644504157,48.793504672220365,53.973412543829575,51.961861153585645
580,-1337.6682424252651,10.550551410083038,25.94937857117138,56.52234422962498,57.814654450205886,50.98708606501808,52.2695035145265,50.809154700475816
34,-1151.086642649665,16.898871345364366,17.835984739473854,46.28856076245192,36.25954891471402,51.3415832893035,46.279488993232356,33.329624138250644
31,-1064.4149391342194,17.471996295868944,25.041744148004017,56.791081390238155,47.70869447197422,49.157713823385706,41.280318657217244,20.33095178671659
